tweet_id,sentiment
1214243775201128449,Negative
1216295802861051905,Positive
1216408485774155776,Positive
1216614853768568833,Positive
1215308654964084737,Negative
1214854495462658048,Neutral
1214853385293303808,Neutral
1214806188409475078,Neutral
1216366214253072384,Mixed
1214237803938230273,Neutral
1214708703355711488,Neutral
1214812142211391489,Neutral
1215048298316357632,Neutral
1216090713101938690,Negative
1214804159133818881,Negative
1215963427685982210,Neutral
1214236163642281993,Neutral
1214681132987539462,Neutral
1214852772669149185,Negative
1214854279258935301,Negative
1215365943544745984,Negative
1216429280646914051,Positive
1214248624194039809,Negative
1214764788351459328,Negative
1214866184698507265,Neutral
1216464129269149696,Positive
1214839650491211776,Negative
1216377077907279873,Positive
1215448737646088194,Negative
1214230051912323073,Neutral
1216425133281349632,Mixed
1214921948641341440,Neutral
1216055728542298112,Negative
1214737622934810624,Negative
1216549230833295360,Positive
1216305262530830336,Positive
1216131978870784005,Negative
1214754941711073280,Negative
1214834675207806976,Neutral
1214882022839205888,Neutral
1214225151128158208,Neutral
1215933579894587392,Neutral
1215289646722289664,Neutral
1216682244129132544,Positive
1214727033122705408,Neutral
1214930739994808320,Neutral
1216705196857929728,Mixed
1214233041209565187,Neutral
1214231280419835904,Neutral
1214824884100046850,Negative
1214754918353031168,Negative
1215959745074515968,Positive
1214807384822030337,Neutral
1214237057540935681,Neutral
1214819165451771904,Neutral
1216607053390761984,Positive
1214854203023273984,Neutral
1216259754055651328,Positive
1214685846168899584,Negative
1216601414199402497,Mixed
1214794659156938752,Neutral
1214792316822708224,Negative
1215872803259502594,Negative
1216417841865342976,Positive
1216390268255133697,Positive
1216598655731470336,Mixed
1214805250537902080,Neutral
1214859309684842496,Neutral
1214733648332767234,Neutral
1214756339664195590,Neutral
1215381442244612100,Neutral
1216241389484367873,Positive
1216324307619586053,Positive
1216381282910908417,Positive
1214704298107580419,Neutral
1215337725546631168,Negative
1214715691078758400,Neutral
1216075592975765505,Negative
1215867858162315264,Neutral
1216420688753500160,Mixed
1214782676978327552,Neutral
1214755138533023744,Negative
1214246353661878279,Neutral
1216109143301533697,Positive
1214242827514724358,Negative
1216413368971595777,Positive
1214856878317953024,Neutral
1214772008128598016,Neutral
1214804813214633984,Neutral
1216145141913849856,Negative
1216206505688666113,Negative
1215382491600752654,Neutral
1215419687581949955,Neutral
1214702851676459008,Neutral
1214801075506688002,Negative
1214822431111729152,Neutral
1214724166915706883,Neutral
1214691909945434118,Neutral
1216260097304940545,Negative
1214240420441526273,Neutral
1214809980035051520,Neutral
1216367932734935040,Positive
1216061291640606720,Negative
1214808758834094085,Negative
1216250469519106048,Positive
1216409818094821381,Positive
1214931584895324161,Neutral
1214707768571154433,Neutral
1214984684502958081,Negative
1214236700039401473,Neutral
1214826866676314117,Neutral
1216341025523826688,Positive
1216268766675456000,Positive
1214799276045455360,Neutral
1216224256289316864,Positive
1215390631314493441,Neutral
1216460158987128834,Mixed
1214871765647843328,Neutral
1216404889108172801,Positive
1214873765839962113,Neutral
1216714096453783554,Mixed
1216053005147090945,Positive
1215068996481044495,Negative
1214242525130764289,Neutral
1214243919673876487,Neutral
1214732850580410370,Negative
1214980100913029121,Neutral
1215006862296399877,Neutral
1216703629899464704,Mixed
1216547693188861952,Positive
1215871456522969088,Negative
1215484941317877760,Neutral
1214248299579858944,Neutral
1214688255242883073,Neutral
1215944191383080961,Positive
1215885266151526402,Negative
1214743643627626498,Neutral
1214813486800347136,Neutral
1216262187897032704,Mixed
1215879943353262080,Negative
1214827740261703680,Neutral
1216645603884580864,Positive
1214685688328851456,Neutral
1214226076832030720,Neutral
1214849327379755008,Neutral
1214750087013961728,Negative
1216064247811256320,Positive
1216695307054067718,Positive
1214824712745996294,Neutral
1216689755188027393,Positive
1214756004639973377,Neutral
1216614509336518656,Mixed
1214245063552716801,Neutral
1214843551051403265,Neutral
1215994055588532224,Positive
1214793774032965632,Neutral
1216405024487759872,Positive
1215304206355177472,Neutral
1216502214149079040,Positive
1216451312289812480,Positive
1214757408636993536,Neutral
1216053077259800576,Negative
1214230461255471105,Neutral
1215079387671953409,Neutral
1214863454915514369,Neutral
1215320318308503555,Negative
1216446297537904652,Positive
1214677279000924161,Neutral
1214233219656237058,Neutral
1215367973378166791,Negative
1214809872543469568,Neutral
1214880462809784320,Neutral
1215929256389292033,Neutral
1214833003257569282,Neutral
1214699208181264384,Negative
1216463617312292864,Positive
1215298439220813826,Neutral
1214842477259231233,Neutral
1215991492604497922,Negative
1216298669483446273,Positive
1216715197743861760,Mixed
1214882244977987584,Neutral
1214910844695392257,Neutral
1216566565421944837,Mixed
1216242511099895809,Negative
1216315192881172481,Mixed
1214728305737375744,Neutral
1216026568868450304,Neutral
1216036381543276544,Positive
1214807568150933505,Neutral
1214844195569065986,Neutral
1214786661256777728,Neutral
1215090590402207745,Neutral
1216338232507617280,Mixed
1214684475772297217,Negative
1214705041132720129,Neutral
1215902328823451648,Neutral
1214857036644700161,Negative
1214248349924315138,Neutral
1216249023612493824,Negative
1216009316882374659,Neutral
1214864126041825281,Neutral
1216295176513212417,Mixed
